INLAND,ISLAND,NEAR BAY,NEAR OCEAN,age_clipped,median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,households_log,median_income_log,population_log,total_bedrooms_log,total_rooms_log,distance_to_SF,distance_to_LA,1/distance_to_SF,1/distance_to_LA,log_distance_to_SF,log_distance_to_LA,bedroom/rooms
True,False,False,False,False,65300.0,-0.05302766910522227,0.4637677325706572,0.8177971370366978,-0.6490562175404507,-0.6735393220840518,-0.7006901254480618,-0.6834714602049055,-0.45454733619089527,-0.6947680541325701,-0.3591220244771065,-0.7705359611978753,-0.6962221554073318,-0.6815101272264175,-0.3629208664112028,0.12274139861394533,-0.1978428728427674,-0.4224310314611726,-0.021892730870310285,0.4504857715553269,-0.09532970239417998
False,False,False,False,False,237500.0,-1.193862907672646,0.7860029226349146,-0.766045983899143,0.9188134324838633,2.0852320483727778,1.1151859558802508,2.1372513773468134,-0.09630054344424166,1.6495093235300533,0.0785852680826754,1.1801967779052955,1.6482671850082455,1.078782493024237,-1.2943610468667281,0.9517916430207228,-0.016735351242844695,-0.4494987901066073,-1.322072108564253,1.0140577987776205,1.5761770033370863
False,False,False,False,False,213900.0,0.8436987192883946,-0.8391832533413438,0.42183635680273757,-0.5688784317130177,-0.7744699819788138,-0.5230306661637283,-0.6808328046038281,1.1679953192077206,-0.6890219771732683,1.231578309129046,-0.40096855991874736,-0.9424940452642873,-0.5066969218960891,0.8519445663718885,-0.9231981787832467,-0.22302141822223923,-0.02136012781446217,0.8140341187043412,-0.953416983400493,-1.0467313770556892
False,False,False,False,False,263600.0,-1.1390629617152588,0.8280335995998162,-1.0036224520395192,-0.1049595668964825,-0.27942912630450467,0.2215320928469957,-0.1478243731861974,1.3685842400917032,0.1522591752305718,1.3773956684745938,0.5406348202269023,-0.015038132910355259,0.2098654314664659,-1.2829882150610932,0.9429560008225981,-0.02655404913552876,-0.44932626317930136,-1.2967777031375047,1.0091226836322011,-0.6600183287782343
True,False,False,False,False,128100.0,-0.41171822446266615,1.1315884887907868,-1.3203910762266873,-0.559609323524875,-0.5437713307907862,-0.8087142187817519,-0.6808328046038281,-0.6425340855594869,-0.6890219771732683,-0.6197454007131289,-1.0567000642955306,-0.43300367873483714,-0.4878862372210335,-0.7346046309695573,0.7842923968216693,-0.17515893395802246,-0.44595242426078063,-0.41430466123412807,0.9173417557790322,0.07417506961290019
False,False,True,False,False,98700.0,-1.3134264261251247,0.9961563074594323,1.372142229364242,-0.6504465837686721,-0.3875691190488926,-0.21413532489549028,-0.3800260660810068,-0.8116960144071621,-0.15377185347012115,-0.8771966999530276,0.07018327918289956,-0.17105576585846638,-0.6847526935152987,-1.466285462711724,1.1502953292366993,0.4550181297903178,-0.4530173242162076,-1.7693880928085242,1.1204976327508394,1.5760681270129537
False,False,False,False,False,180900.0,0.8088260264064171,-0.8718737798696021,0.7386049809899058,-0.7639931590734185,-0.6975704315828046,-0.6533737870457016,-0.7758244062426137,-0.32418545408355226,-0.9126001449701564,-0.19175474953134067,-0.6619184653010424,-0.750997335920943,-0.9802762514893406,0.8494530824187091,-0.9288928137271437,-0.2229958672160146,-0.005572987903864611,0.8127258869530412,-0.9667893650048098,0.6251071941931126
False,False,False,False,False,202900.0,0.7739533335244467,-0.8111628020314106,0.42183635680273757,0.01878302741522067,-0.060746029865853535,0.1045803884939923,-0.0026983151269415187,0.3201463194129107,0.3139868109101448,0.513446316550661,0.42941718240486276,0.25504655731798376,0.35017856757069843,0.7940070134746189,-0.985425106497287,-0.22241319700931347,0.23801149547267042,0.7833069141822093,-1.107123166206763,-0.37358592815436903
True,False,False,False,False,79300.0,1.1475893286884513,-0.7224313728832792,0.5802206688963216,-0.8293403717998236,-0.8417570885753218,-0.6123067763568607,-0.868177352280322,-1.5161103400662153,-1.1713133010344396,-2.31661246476568,-0.5741893128456722,-1.1350660359445635,-1.1856202843973527,0.9817241455002739,-0.694419726687377,-0.2242828281615251,-0.28684431370913704,0.8806182047114723,-0.501896885321086,0.11825266444182184
False,False,False,False,False,258300.0,0.7091897610293478,-0.6990809967916676,-0.13250873552480671,-0.5276309002757832,-0.26501046060525296,-0.5962370765220968,-0.22170673001636404,-0.0042680875642079254,0.062031269864985514,0.18071760387704905,-0.5413408389963366,0.004492665584599819,-0.4249493829438174,0.6918922610950436,-1.044199251057431,-0.2212646928930168,1.0370412025008109,0.7275362118902744,-1.2700329783160944,1.2363946960203014
True,False,False,False,False,46700.0,2.0243884640066443,-1.1754286690605729,-0.607661671805559,-0.7477722197441691,-0.7648575381793127,-0.4757143277613681,-0.7019420494124471,-0.9319134099004562,-0.7356738170539823,-1.0758427045870187,-0.31737184090122633,-0.9170527092947791,-0.9338430970933883,1.7810269214602377,0.09683440156807753,-0.2298851478259674,-0.4209798029405403,1.235165430357843,0.42853591150943504,0.007058933535193111
False,False,False,False,True,500001.0,0.6095534956522856,-0.7317715233199258,1.8472951656449943,-0.1494512861995668,-0.43322822709652303,-0.4721432833536428,-0.40377396649070324,0.1305385438327957,-0.18925844147917326,0.32384918734803336,-0.311265914896356,-0.2426213589305132,0.15558479007872222,0.650364173061308,-1.0527275189359242,-0.2207671332953013,1.326485793143619,0.7042361457076486,-1.2953633973833496,-1.0121327172666321
False,False,False,False,False,500001.0,0.33555376586534313,-0.6990809967916676,0.5010285128495297,-0.5257770786381547,-0.6567175454349248,-0.7560413137678038,-0.7441605390296852,0.6601957856560121,-0.8339858030999546,0.8240933363691446,-0.9096615938678877,-0.6591332680323765,-0.42139018754296603,0.47292421923066846,-0.8235309643981183,-0.21841110430021582,-0.19148340874659547,0.6002993283829179,-0.7382815476339534,-0.6465386833707855
True,False,False,False,False,145800.0,1.2472255940655208,-0.9185745320528286,-1.3995832322734794,-0.787165929543775,-0.8393539776254466,-0.7730037747044989,-0.8127655846576971,-0.7886356092690402,-1.010353072903627,-0.840663907599741,-0.9553042159570918,-1.1277052003895986,-1.0495392670225367,1.1459845089707728,-0.586955454209978,-0.2257052774568209,-0.3294518162912561,0.960787777500783,-0.3320972078192683,-0.22989113459385047
False,False,False,False,False,153600.0,0.7440624539113252,-0.8158328772497322,0.6594128249431137,-0.6884499273400566,-0.6663299892344259,-0.39447306748561767,-0.7204126386199888,-0.3124199412579798,-0.7778274409336255,-0.17713404250026166,-0.18481017324981322,-0.6802047215277793,-0.7765736525734367,0.7787234633555544,-1.002011639060617,-0.22224770834155053,0.36408905374447675,0.7750931019445658,-1.1511739796739704,0.2128555847052392
True,False,False,False,False,43500.0,-0.06299129564292708,0.318995400802656,0.8969892930834898,-0.6764000866954714,-0.7023766534825552,-0.7471137027484905,-0.8206815514609292,-0.6460375938231017,-1.032231041994875,-0.624842489976799,-0.8862392701706048,-0.7622181570370656,-0.7467710418766123,-0.31689726989559625,0.016982335385737665,-0.19970055976312515,-0.4160823456885213,0.020147790813892976,0.35858498030408514,-0.09225327661271003
True,False,False,False,False,187500.0,-0.3170637723544457,1.7340281919544,-1.7163518564606475,-0.7987523147789531,-0.9066410842219547,-1.1943870148160838,-1.2243958584257684,0.4750850505336717,-3.355384326269683,0.6593089870919419,-3.5044025802127985,-1.350279981810601,-1.0855650893296827,-0.4651390996560852,1.239023829661265,-0.19315339265562426,-0.4543967398082326,-0.11980027097648005,1.1655306582969285,-0.6641730242754905
False,False,False,False,False,241100.0,0.813807839675273,-0.7924825011581207,0.10506773261556941,-0.4826757255632918,-0.5509806636404121,-0.5158885773482776,-0.4987655681294889,0.32757166528504966,-0.34108616984981327,0.5206142444704206,-0.38801695938575903,-0.44638168391685334,-0.34120337521144595,0.807672586261982,-0.9634318283492339,-0.22255934985334427,0.11887084958852324,0.7906125292012569,-1.0508108907124054,-0.34700133372044983
False,False,False,False,False,310300.0,-1.5575352762989456,1.2109797675022682,1.451334385411034,-0.25372875331617056,-0.35873178765038916,-0.33019426814656233,-0.31933698725622706,-0.16516801184992588,-0.06701928480485649,-0.0003741165282250714,-0.08835886246208852,-0.127696595966868,0.01899798253541224,-1.3362622286502341,1.428161531255228,0.028438324998190198,-0.4570136932169659,-1.419209771635547,1.2568616524077982,-0.47094429467268206
False,False,False,False,False,215100.0,0.8287532794818339,-0.8765438550879271,-0.686853827852351,0.8228781627365878,1.2188493587168818,3.0310512806248715,1.4907807550828551,-0.535337190926493,1.3631347007610182,-0.46814612923007154,1.9835871448962155,1.2390194354374644,1.017531983452282,0.8640445812645579,-0.9139073506125822,-0.22314475803030134,-0.04501687741135875,0.8203711117440118,-0.931875648276808,0.41335091534682084
False,False,False,False,False,189300.0,0.8237714662129779,-0.8858840055245704,-0.3700852036651828,1.24369567447826,1.265771214465305,2.310593071366293,1.4485622654656172,0.2640901871950722,1.3421959741567309,0.4587281736308622,1.7337544796609285,1.2645819025108331,1.2675438976437738,0.8663912888446071,-0.9113552751089542,-0.22316853587720706,-0.051102110778575065,0.8215969688384234,-0.9260172041802217,-0.2190898957222373
False,False,False,False,False,92100.0,0.6693352548785215,-0.7924825011581207,0.5802206688963216,-0.707915054535156,-0.5897940703087389,-0.0052292270435605175,-0.5172361573370305,-0.8104410263724345,-0.37264873797200593,-0.8751961088681289,0.3160250955858449,-0.5207227133200505,-0.8261659476899184,0.7208435463217501,-1.0505556005047547,-0.22160080257543083,1.2428337809896297,0.7435641636321882,-1.2888679399654182,0.8542491856412936
True,False,False,False,False,56200.0,0.29071744644566794,-0.15735227146624922,0.34264420075594554,-0.18050279862984436,-0.24578557300625065,0.03405226144141773,-0.24545463042606044,-0.4930859270906594,0.031731966825772125,-0.4105955554542372,0.3576800108952474,0.030111097553460572,0.11635132020405148,0.14092772968871725,-0.49616947134604517,-0.2126751395224998,-0.35358366311380834,0.38357920794387784,-0.2033915174348141,-0.3348524616180436
True,False,False,False,False,96900.0,-0.8152450992397853,1.0054964578960757,0.34264420075594554,-0.8464882219478873,-0.8441601995251972,-0.8721002570188758,-0.791656339849078,-1.1560333564355836,-0.9536505746823516,-1.4889999183766085,-1.2576504338493086,-1.1424663399753041,-1.2451721611275488,-1.0664382562817385,0.8755577580989837,-0.12546966442766497,-0.4479593854673637,-0.8832621977233589,0.9708822709386827,0.2695309812521025
True,False,False,False,False,105100.0,-0.3569182785052791,1.1082381126991718,-1.3203910762266873,0.17450404497601568,0.05700640667803554,0.001020100669958749,-0.034362182339870075,-0.42369554700383844,0.28027954185846393,-0.31859188427591156,0.3227377506630923,0.38118744412337885,0.5080916740483905,-0.6934566734799446,0.7447888501750896,-0.1786387987720901,-0.4450220707118896,-0.3653380509600972,0.8935035856251016,-0.4600449645726339
False,False,True,False,False,238000.0,-1.4080808782333452,0.9681358561494957,0.8969892930834898,-0.34966402306344607,-0.3347006781516363,-0.01058579365514846,-0.15837899559050692,-0.43729125071338903,0.13972458119777323,-0.33637978066013197,0.31024496380978156,-0.09257629396147006,-0.12032339748761418,-1.5229496415108175,1.191769626960009,1.903711847751639,-0.45367541154062174,-1.9526592688723197,1.1417313610696755,-0.028405295050060682
True,False,False,False,False,157700.0,1.052934876580238,-0.3675056562907636,-1.7163518564606475,3.300510781427094,3.075313759721396,1.3481966034843262,1.76783959319598,-0.20496159078441764,1.4931926363894334,-0.04704367329071982,1.3071945778265972,2.0031729220181407,2.078041373916837,0.7520673121110821,-0.6349257873185602,-0.22195382099681615,-0.3128776105631497,0.760656616360298,-0.4053113245696683,-0.4551303350179991
True,False,False,False,False,109400.0,-0.08790036198719263,0.557169236937107,-1.0828146080863112,0.07208039949704038,-0.24097935110650007,-0.01058579365514846,-0.15046302878727477,0.5469854066899481,0.14913616934169208,0.7244803423294488,0.31024496380978156,0.03644208753132201,0.40635159517864056,-0.4178272549539896,0.20914548374461644,-0.19542914767886185,-0.42685515726291884,-0.07367210997141978,0.5212544620734831,-0.9720476219728772
True,False,False,False,False,124700.0,1.0280258102359654,-0.7644620498481841,0.5802206688963216,0.5346088980853542,0.503985043354839,0.7455828596806827,0.4590664150615999,-0.35372996406776747,0.7301483246186978,-0.22881187242328907,0.9508077102383383,0.7763864737853868,0.8145375218620464,0.9260911975112578,-0.7931814188850591,-0.2237582857001955,-0.22116937717514576,0.8524437975717312,-0.678946399334287,-0.2706888184573463
False,False,False,False,True,95000.0,-2.1055347358728165,1.7760588689193015,1.8472951656449943,-0.5118734163559409,-0.48129044609402877,-0.5971298376240282,-0.41696724449609013,-1.0258806390006951,-0.20937421904166684,-1.2416523254566307,-0.5431451353569207,-0.32219113756318013,-0.39499412709351484,-0.6851915402182939,2.1025451024563857,-0.17929785950371,-0.46382686091678027,-0.3556960676479442,1.5404912024437232,0.11546738116275136
False,False,False,False,False,264500.0,-1.18888109440379,0.8046832235082045,-1.0036224520395192,1.113464704434857,1.8953862833326303,1.5419257626034235,1.8417219500261466,0.20944591651630184,1.5259025544179654,0.40433010061963437,1.4044593625885566,1.56839714076224,1.195047102613298,-1.3025275306846524,0.9596428897464744,-0.00912913976107496,-0.4496508520425198,-1.3405074376414672,1.0184282480029536,0.869266721424243
False,False,False,False,False,267300.0,0.7241352008359085,-0.783142350721474,0.5802206688963216,-0.5614631451625036,-0.7240046520314328,-0.6471244593321823,-0.6808328046038281,0.5067734984105469,-0.6890219771732683,0.688220408198818,-0.6481986946897107,-0.8138723376794402,-0.4916272531924325,0.7481617592771863,-1.0335023537677641,-0.22191018928927195,0.782713262421919,0.7585294857695174,-1.2389081278189529,-0.822178507273999
True,False,False,False,False,134100.0,-0.884990485003733,1.3884426257985278,-0.2908930476183908,1.055996233668373,1.6983311854428567,0.6402370496527865,1.683402613961504,-0.6965508622208929,1.454836536267696,-0.6993908645604262,0.8776759958724117,1.4802951903274275,1.1617609558426367,-1.007525596103422,1.1831027003600136,-0.1387260112804542,-0.45353986847835276,-0.7883294446144917,1.137321187666821,0.6960020033379329
False,False,False,False,False,458600.0,0.5746808027703081,-0.7644620498481841,0.18425988866236145,-0.32788161882131106,-0.19291713210899433,-0.37572508434505986,-0.23226135242067356,0.050533056618903026,0.04864685998265671,0.23979548778877827,-0.15596671957896444,0.09820422219270696,-0.08739149650196927,0.6488659166953938,-1.0212708471758387,-0.22074883108033977,0.5791402033183624,0.7033885833038225,-1.2041617977648646,0.4101567019569889
False,False,False,False,False,204100.0,-1.1490265882529636,0.8373737500364627,0.18425988866236145,-0.029879790572527768,-0.14966113501123915,0.4241888629854062,-0.06074873835064387,0.9317961128383387,0.25154816355723214,1.0494440410795367,0.7141726971228456,0.15152149819472727,0.2967428974678467,-1.2940442277195467,0.9546418252514562,-0.0170206709857299,-0.4495541265830017,-1.3213615451530933,1.0156459808300242,-0.4872674874263528
False,False,False,True,False,343500.0,-1.3283718659316854,0.851383975691431,0.5802206688963216,0.9494014895047337,0.588093926600474,0.7420118152729575,0.9155538340479866,1.161458923193514,1.0462979095038853,1.226695474392753,0.9483918554608507,0.8395830841465624,1.0977358591223774,-1.4051270632403574,1.0740908806544511,0.15927670643595973,-0.4517426427328872,-1.5942650602980681,1.0806057806433467,-0.7899353700869851
False,False,False,False,False,377200.0,0.5846444293080129,-0.7784722755031523,1.213757917270658,0.08691097259806849,-0.2001264649586202,-0.18021040302209998,-0.09768991676572719,1.0830744621911441,0.21029347259010966,1.167461889300135,0.11324549394145701,0.08911426576626873,0.4215714275118441,0.6629169921334782,-1.0242758983025415,-0.22091950101097488,0.6228696341367462,0.711318138457157,-1.2126171866408608,-0.8987787850929362
True,False,False,False,False,327500.0,-1.0942266422955764,0.9401154048395591,-1.0036224520395192,0.765873147379511,0.04258774097878382,0.4723979624896977,0.20575547735817148,1.8174516271793215,0.5174651388069468,1.6783691102158005,0.7523942394243177,0.3663469420469198,0.9797611339278381,-1.285623293764693,0.9855125843060704,-0.024354128599108227,-0.45014378261759,-1.3025997957680606,1.0327311316017578,-1.4370134202808527
False,False,False,True,False,345100.0,-1.428008131308755,0.8794044270013676,-1.0036224520395192,2.0575233733971765,1.5445320846508384,1.8561776704832493,1.7150664811744325,1.1026836502337651,1.4693451159129027,1.1823990619990943,1.5488163307528766,1.407398861316503,1.6486299258997228,-1.4477837254811448,1.1533732173834539,0.32837084807206646,-0.453066995179109,-1.7141755771733056,1.1220847596588333,-0.7911535428728231
False,False,True,False,False,141700.0,-1.2835355465120104,0.977476006586139,-0.05331657947801467,-0.1957968271402796,0.12189040232466829,-0.5292799938772476,0.19783951055493934,-0.8854788526155302,0.5102613196215153,-0.9974219482614096,-0.41240304267574907,0.446062993097197,0.09659564413973133,-1.4408326435720156,1.120892518921193,0.29183952798965435,-0.45253587480373036,-1.693956524637992,1.1052427391035504,0.9057243001355809
False,False,True,False,False,500001.0,-1.2685901067054497,0.8140233739448511,0.42183635680273757,-0.5535844032025824,-0.7648575381793127,-0.820320113106859,-0.7863790286469232,2.3989817077712847,-0.9398311643429089,2.025312843648572,-1.091346883658203,-0.9170527092947791,-0.4757997533991384,-1.3518896467582342,1.0148908278856037,0.05016798813983059,-0.450688927049768,-1.4571466433692628,1.0487951721272941,-1.0587817985291241
True,False,False,False,False,112600.0,1.0927893827310644,-0.7271014481016042,-1.3995832322734794,1.4119299880930474,1.4484076466558269,1.4928239019972007,1.419537053853766,-0.10231402777731195,1.3276143283695252,0.07177930695823857,1.3804558566401384,1.3598026483289911,1.3557272679302774,0.9484504161692203,-0.7400162563104938,-0.2239719096094952,-0.26103016486687264,0.8638322213949117,-0.5808116245730999,-0.20852790315145728
True,False,False,False,False,155500.0,1.177480208301573,-0.7878124259397956,-1.8747361685542316,2.6720652462710284,1.6911218525932308,2.266847777371658,1.7203437923765872,0.6976885531935031,1.471748472201607,0.8563108286880545,1.717003387521127,1.4769628263864294,1.8781249607150041,1.0340014438196827,-0.6678329781137574,-0.22475515080605635,-0.2993687041399518,0.9066101199585997,-0.4578929051818624,-1.1192634465509042
False,False,False,False,False,187500.0,0.8586441590949553,-0.8298431029047005,-0.8452381399459351,-1.069873729282123,-1.1157117368611047,-1.0836846381765997,-1.1267656011859053,0.4169895627594007,-2.358573610929224,0.6055102313101447,-2.2874403042196536,-2.433306189362723,-2.448546398550293,0.8558106201371709,-0.9161563471120192,-0.2230609611512154,-0.03951249689767334,0.8160618100900443,-0.9370591591671728,0.10972411010949572
False,False,True,False,False,124700.0,-1.3184082393939807,1.0054964578960757,1.372142229364242,-0.12581506031980327,0.09305307092616484,0.20010582640064395,0.07646135290537986,-0.6687842519525418,0.39482444559648283,-0.6581650032784372,0.5209263462960599,0.4176052138604742,0.18469562761132843,-1.470078433034884,1.158968882466585,0.48818526637755744,-0.4531569509488191,-1.7809676463152997,1.124965498194914,0.5266571270995004
False,False,False,False,False,350400.0,0.759007893717886,-0.8298431029047005,-1.0036224520395192,0.017856116596406416,-0.349119343850888,-0.04093967112081347,-0.27184118643683425,1.395200444661554,-0.0027319020354962175,1.396181437360687,0.2770196961769952,-0.11354105243961436,0.3491804517041871,0.7956612596925081,-0.9844710909972447,-0.22243097969579137,0.23188319069636515,0.784193207454295,-1.1046319509833118,-1.1443116662721762
False,False,False,False,False,215700.0,0.8636259723638042,-0.8765438550879271,-1.0036224520395192,-1.1120481715381716,-1.1661770668084857,-1.1872449260006332,-1.1821773688085302,0.7800994341406243,-2.835118857831094,0.9258397466096818,-3.3831541969988015,-2.901475920523723,-2.8797328004343576,0.8850193297835196,-0.8912501437831578,-0.22335565763055765,-0.09378015770431507,0.8312916755760873,-0.8807185477257018,0.031113087568055423
True,False,False,False,False,130800.0,-0.8800086717348842,1.1175782631358187,-0.686853827852351,0.7301870808551622,0.5160005981042154,0.5786365336195252,0.5698899503068499,0.2735548886236436,0.8138064862503182,0.4680429308985404,0.8330211349443625,0.7855936686726659,0.9555608876711585,-1.106565158697319,0.9867846603616047,-0.11442575282592286,-0.4501677056106362,-0.9516206207175031,1.0334306104236155,-0.5900813009378646
False,False,False,False,False,153400.0,0.7639897069867349,-0.7364415985382475,0.18425988866236145,-0.7788237321744466,-0.5798179950389155,-0.1096822759695254,-0.5568159913531913,-0.9124088041940627,-0.4428125130874109,-1.0426323717175585,0.1986388550679655,-0.5012294334235714,-1.0241890997396546,0.7461200560206204,-1.0130087933615322,-0.22188732090252325,0.4749057335236386,0.7574162612147353,-1.1811795140894903,1.6513325361381124
False,False,False,False,False,339300.0,0.7988623998687123,-0.9279146824894753,-0.21170089157159877,-0.1197901399975106,-0.48129044609402877,-0.3882237397720984,-0.40113531088962584,0.7761253053639865,-0.18527018613467294,0.9225264714791744,-0.1751277176147367,-0.32219113756318013,0.19201572262511307,0.8758644837097206,-0.896152568865959,-0.2232640547416615,-0.08415852750337875,0.8265351489483906,-0.8916271423637747,-1.22841459053706
False,False,False,False,False,297500.0,0.5497717364260425,-0.7551218994115374,0.7386049809899058,-0.21989650842945024,0.27568950311668666,0.3000950698169522,0.22686472216679052,-0.8078787591348654,0.536493728855352,-0.8711160375103743,0.6105550539820935,0.58865714886823,0.06486045065049607,0.6288529875537077,-1.0027844245922604,-0.22050194649730748,0.37103746281543143,0.6920201917698502,-1.1532612229963601,1.5257401342701922
True,False,False,False,False,156300.0,1.4415163115507963,-1.1567483681872828,-0.21170089157159877,-0.37886171385609513,-0.38997222999876785,-0.3766178454469912,-0.4591857341133282,-0.8907602605950093,-0.2757860134787348,-1.0062306415149964,-0.15732646602727704,-0.17473127640643007,-0.16577882128741442,1.3945911616737778,-0.3529634901577591,-0.22755632918948412,-0.3796893046513138,1.0743736099370174,-0.022108963565183343,-0.12046508922979815
False,False,False,False,True,165100.0,0.694244321222787,-0.7084211472283142,1.8472951656449943,-0.7213552614079627,-0.541368219840911,-0.4632156723343296,-0.5673706137575008,-1.0255668919920131,-0.46214051371388937,-1.2410819043441212,-0.296119695720851,-0.42857300592464775,-0.8615148714109981,0.6879859163200178,-1.058825851227652,-0.22121867651884392,1.6113320639116226,0.7253601512996454,-1.3137674117074267,1.296864479503416
False,False,False,False,False,177500.0,-1.1540084015218195,0.8000131482898829,1.5305265414578262,-0.4984332094831342,-0.2337700182568742,0.041194350256868316,-0.19532017400559024,-0.6880796929864808,0.09493590813023518,-0.6867484954249319,0.3651187507817024,0.04588445089562427,-0.3699641185258554,-1.2786167491190006,0.9353405274562002,-0.030109535265960385,-0.4491763582948803,-1.2871696893123263,1.0048548087925477,1.1822629737809485
False,False,False,False,False,450000.0,0.5447899231571866,-0.7644620498481841,-0.2908930476183908,0.700525934653106,1.2753836582648062,0.29116745879763895,1.3245454522149804,0.04655892784226518,1.2787874019210832,0.23555321686595784,0.6027878209931711,1.2697607205763553,0.9351074675975571,0.6314820273898453,-0.9972370782085686,-0.22053463739952212,0.3235296230969732,0.6935186479722616,-1.1383480948318792,0.7705316371048255
False,False,False,False,False,182100.0,0.7340988273736204,-0.8158328772497322,0.5802206688963216,-0.8659533491429867,-0.9474939703698345,-0.825676679718447,-0.9526143315147981,0.43544834510352126,-1.4595074494352493,0.6227170146528762,-1.1076396557229633,-1.5053114878174985,-1.3161522255492117,0.7727717095262442,-1.0076961569682032,-0.22218267431862676,0.41798996773611324,0.7718820077865222,-1.1666021881140411,-0.479773371453969
False,False,False,False,False,405400.0,0.5547535496948984,-0.7551218994115374,0.8177971370366978,0.4456254594791855,0.5760783718510976,0.13047046045000069,0.6991840747596415,0.7184481469346247,0.9054080249381863,0.8739900819198715,0.4548317567703147,0.8307302417655732,0.7450945215352104,0.631752421502949,-1.006875704801176,-0.22053799515872685,0.4097937684734077,0.6936726761299765,-1.164364685243341,0.05404039237337155
False,False,False,True,False,67500.0,1.2621710338720744,-1.446293031723282,-1.7163518564606475,-0.787629384953182,-0.575011773139165,-0.210564280487765,-0.5700092693585781,-1.368178625472684,-0.46701504969462176,-1.9463322269326073,0.07478073953214612,-0.4919354360459963,-1.0509618079584804,1.4511645447284678,-0.29820204873050865,-0.2279347305067112,-0.38720014695215765,1.0990403159973143,0.04134218391512862,1.7957545487967992
False,False,False,False,False,289600.0,0.7839169600621515,-0.801822651594764,-0.21170089157159877,0.08922824964510413,-0.3298944562518857,-0.19538734175493247,-0.24809328602713782,1.1734858918596545,0.02832400081330462,1.2356732671566366,0.09414878530904441,-0.08565821734578893,0.42393394727702494,0.7947496051307568,-0.9826628894207519,-0.22242118276609593,0.22054675364857176,0.783704837591127,-1.0999225717527754,-1.2326632663348973
False,False,False,True,False,271500.0,-0.1128094283314582,-0.563648815460313,-0.13250873552480671,0.23428979278953518,0.0017348548309039343,0.30098783091888354,0.1899235437517072,0.42488552914456285,0.50301975099293,0.6128836900963022,0.6113293486359158,0.3234109860480372,0.5640847772469165,0.14864823130728574,-0.4351663074274409,-0.21283398575478246,-0.3660839549404755,0.38899929078999085,-0.12322492366600296,-0.7177050492019644
False,False,False,False,False,500001.0,0.5846444293080129,-0.7457817489748941,1.055373605177074,-0.620785437566616,-0.8705944199738254,-0.8953120456690903,-0.8127655846576971,4.68797530077844,-1.010353072903627,3.0806189395161216,-1.3393379772659655,-1.226601456755719,-0.6172288359526166,0.6437702396121023,-1.0324709379385517,-0.2206863968752867,0.7625996194414016,0.7005023013679295,-1.2359439725696855,-1.3522713322251445
False,False,False,False,False,159000.0,0.8387169060195386,-0.8858840055245704,0.2634520447091535,-0.9164699887683636,-0.9402846375202086,-0.4141138117281068,-1.0159420659406553,-0.06963204770627728,-1.7235323206273074,0.10856885840804457,-0.21569636112127683,-1.4766567548315905,-1.5201476437281158,0.8753346580250951,-0.9022376332021624,-0.22325873216943495,-0.07154448930508611,0.8262593991641312,-0.9052889577885093,0.12441404866521931
True,False,False,False,False,140500.0,-0.8650632319283235,1.4117930018901392,-0.21170089157159877,-0.4789680822880348,-0.69997354253268,-0.5998081209298222,-0.6095891033747388,0.44705698442475267,-0.5422748167109299,0.6334839332702088,-0.5485723981389619,-0.7565963431741073,-0.33452514978233644,-0.9825852217857529,1.1910110453794263,-0.1435093036123926,-0.45366358898892456,-0.7499160482816457,1.1413459213429666,-1.0300050250995871
False,False,True,False,False,185300.0,-1.4030990649644892,0.9821460818044639,1.2929500733174502,-0.5447787504238469,-0.5485775526905369,-0.4453604502957031,-0.5172361573370305,-0.892328995638419,-0.37264873797200593,-1.0088524753205959,-0.26632297489748674,-0.4419079250723188,-0.45832921595543374,-1.5317877438573917,1.1968917807403934,2.9234713484199286,-0.4537550361058728,-1.983421890618251,1.1443311290542653,-0.031223696836670485
True,False,False,False,False,63100.0,2.0194066507377957,-1.357561602575154,-0.9244302959927272,-0.6708386217825858,-0.6278802140364214,-0.27662860203068296,-0.6333370037844352,-0.7979957283613845,-0.5894800349087429,-0.8554345228928322,-0.012888721389861668,-0.5977830170035151,-0.7332369810729018,1.8673702685537703,0.15446494889998183,-0.230333510080034,-0.42412629669408236,1.2688096667774031,0.4768944108757626,0.3208948961521878
False,False,False,False,False,151600.0,0.6792988814162334,-0.7411116737565725,-0.05331657947801467,-0.3691291502585455,0.655381033196982,1.5856710565980583,0.6041924731208558,-1.177211279521614,0.8387067908691687,-1.5314159930518327,1.4254939917018223,0.8881362003366432,-0.15045459183763638,0.6973639208905013,-1.083325379785046,-0.22132887961643713,5.191306447702092,0.7305788397357618,-1.390295466059678,3.9131425822222106
False,False,False,True,False,192000.0,0.6892625079539382,-0.8391832533413438,-0.3700852036651828,-0.6532273162251149,-0.5197402212920333,-0.7908589967431254,-0.5937571697682745,-0.8539995694111095,-0.5116773413062696,-0.9454903302999285,-1.0050595823421222,-0.38932429294330956,-0.691261523343456,0.7597133325332952,-1.0067906687971178,-0.22203881300050388,0.40895273217219286,0.7648120777776679,-1.1641329870230162,0.8294289332033313
